date,open,high,low,close,volume
2017-10-03,2415.0,2415.0,2320.45,2335.55,978860.0
2017-10-04,2342.0,2398.4,2319.55,2387.6,1187980.0
2017-10-05,2392.0,2428.4,2376.0,2389.15,759504.0
2017-10-06,2395.0,2409.9,2368.0,2375.85,533762.0
2017-10-09,2380.0,2433.0,2379.25,2408.95,633048.0
2017-10-10,2419.7,2431.25,2401.6,2411.35,316335.0
2017-10-11,2409.9,2420.05,2351.4,2372.15,450295.0
2017-10-12,2397.0,2397.0,2358.5,2379.85,416094.0
2017-10-13,2373.0,2379.6,2350.0,2354.45,341789.0
2017-10-16,2356.0,2411.0,2356.0,2403.5,386658.0
2017-10-17,2397.0,2397.0,2375.5,2381.35,307110.0
2017-10-18,2386.7,2404.0,2376.0,2385.4,333114.0
2017-10-19,2385.0,2387.0,2362.05,2373.05,47303.0
2017-10-23,2390.1,2415.0,2352.0,2366.2,363956.0
2017-10-24,2373.0,2382.3,2356.0,2363.65,194673.0
2017-10-25,2366.0,2395.1,2340.2,2348.85,295696.0
2017-10-26,2349.4,2357.95,2315.0,2344.35,449242.0
2017-10-27,2354.7,2410.0,2339.8,2394.95,434936.0
2017-10-30,2396.0,2465.0,2367.05,2438.5,832219.0
2017-10-31,2420.0,2504.0,2390.0,2428.15,1957333.0
2017-11-01,2412.0,2418.65,2348.0,2354.2,1176092.0
2017-11-02,2354.2,2440.0,2354.2,2411.4,1239887.0
2017-11-03,2434.7,2449.8,2392.95,2419.1,576646.0
2017-11-06,2414.0,2419.1,2380.65,2392.25,283667.0
2017-11-07,2402.2,2415.0,2337.5,2378.0,518350.0
2017-11-08,2380.2,2420.0,2340.0,2346.6,432395.0
2017-11-09,2368.6,2384.1,2340.2,2370.1,345854.0
2017-11-10,2369.8,2379.9,2340.0,2347.85,209756.0
2017-11-13,2354.7,2375.0,2330.05,2344.1,299182.0
2017-11-14,2348.7,2349.95,2310.05,2320.3,279262.0
2017-11-15,2324.4,2337.0,2293.0,2310.15,224495.0
2017-11-16,2322.1,2342.1,2315.0,2333.55,282950.0
2017-11-17,2333.55,2356.95,2303.0,2322.6,274657.0
2017-11-20,2337.0,2337.0,2260.15,2274.45,273585.0
2017-11-21,2275.2,2494.0,2275.2,2394.15,2392882.0
2017-11-22,2365.0,2384.95,2336.05,2360.65,536873.0
2017-11-23,2361.05,2367.0,2300.0,2306.25,686743.0
2017-11-24,2310.0,2322.9,2286.85,2295.05,346100.0
2017-11-27,2296.0,2305.8,2280.55,2294.8,246222.0
2017-11-28,2290.0,2304.0,2268.0,2290.9,307103.0
2017-11-29,2294.0,2319.9,2270.0,2276.8,575033.0
2017-11-30,2261.0,2312.15,2261.0,2284.05,1452047.0
2017-12-01,2280.0,2286.0,2222.5,2233.9,529288.0
2017-12-04,2275.0,2275.0,2229.05,2242.4,295595.0
2017-12-05,2247.0,2247.0,2202.1,2209.35,285781.0
2017-12-06,2208.0,2223.75,2194.4,2200.2,260730.0
2017-12-07,2208.0,2215.0,2188.0,2196.35,234439.0
2017-12-08,2206.1,2208.0,2179.35,2185.45,383817.0
2017-12-11,2198.7,2213.9,2171.0,2192.9,377793.0
2017-12-12,2324.5,2326.4,2233.8,2256.35,1482214.0
2017-12-13,2260.0,2287.35,2253.05,2260.7,401576.0
2017-12-14,2288.1,2319.7,2275.0,2310.65,836204.0
2017-12-15,2325.0,2380.0,2316.45,2371.5,743680.0
2017-12-18,2365.0,2428.0,2332.95,2395.0,528351.0
2017-12-19,2404.5,2421.6,2391.2,2399.5,448959.0
2017-12-20,2395.0,2395.0,2350.4,2356.0,291975.0
2017-12-21,2365.0,2374.7,2341.0,2351.75,249941.0
2017-12-22,2360.0,2363.0,2330.0,2332.7,249602.0
2017-12-26,2334.95,2367.0,2329.0,2360.3,410936.0
2017-12-27,2363.0,2424.05,2362.0,2400.3,693520.0
2017-12-28,2409.9,2448.4,2401.25,2430.0,764680.0
2017-12-29,2429.95,2445.95,2403.15,2414.2,331967.0
2018-01-01,2410.0,2436.0,2394.05,2404.15,242081.0
2018-01-02,2427.0,2439.0,2395.6,2409.2,251537.0
2018-01-03,2386.5,2386.5,2292.1,2339.0,886002.0
2018-01-04,2343.0,2420.0,2343.0,2410.8,558617.0
2018-01-05,2429.0,2479.0,2394.9,2473.4,639900.0
2018-01-08,2470.0,2512.0,2470.0,2476.6,585871.0
2018-01-09,2474.5,2475.75,2450.0,2457.8,243824.0
2018-01-10,2459.95,2472.0,2420.0,2425.8,344328.0
2018-01-11,2427.0,2451.0,2418.0,2425.35,185159.0
2018-01-12,2433.0,2453.85,2413.65,2447.65,355780.0
2018-01-15,2447.0,2461.25,2425.05,2431.75,156821.0
2018-01-16,2436.0,2484.0,2431.75,2468.7,372133.0
2018-01-17,2467.0,2506.0,2462.85,2491.85,381788.0
2018-01-18,2500.0,2534.0,2450.15,2461.5,584198.0
2018-01-19,2467.0,2505.0,2452.0,2490.35,240896.0
2018-01-22,2440.0,2519.0,2440.0,2496.55,692415.0
2018-01-23,2510.0,2549.95,2501.0,2520.4,730091.0
2018-01-24,2523.0,2615.0,2523.0,2559.4,1126277.0
2018-01-25,2554.0,2597.1,2453.2,2507.75,2652030.0
2018-01-29,2448.95,2452.0,2342.0,2357.1,1154567.0
2018-01-30,2356.0,2356.0,2285.2,2306.15,858002.0
2018-01-31,2293.0,2306.15,2203.55,2225.35,1143907.0
2018-02-01,2225.0,2225.0,2153.1,2157.95,968321.0
2018-02-02,2150.0,2211.05,2110.05,2123.55,959646.0
2018-02-05,2110.2,2139.0,2088.65,2116.5,603638.0
2018-02-06,2050.0,2124.0,2005.55,2095.7,763234.0
2018-02-07,2125.15,2147.0,2096.25,2111.4,398161.0
2018-02-08,2125.0,2196.0,2125.0,2180.45,889623.0
2018-02-09,2150.0,2208.0,2133.6,2193.8,479123.0
2018-02-12,2194.7,2229.75,2179.0,2204.25,482626.0
2018-02-14,2210.0,2226.0,2175.6,2183.3,309833.0
2018-02-15,2204.0,2219.0,2177.3,2195.8,345185.0
2018-02-16,2207.0,2240.0,2207.0,2213.55,458897.0
2018-02-19,2223.0,2233.95,2105.05,2152.0,562310.0
2018-02-20,2155.0,2196.5,2144.2,2163.65,669025.0
2018-02-21,2180.2,2202.0,2140.75,2165.9,498005.0
2018-02-22,2167.0,2172.6,2086.55,2123.45,1665309.0
2018-02-23,2142.4,2185.0,2135.05,2167.05,743506.0
2018-02-26,2120.0,2207.2,2090.0,2193.8,1184749.0
2018-02-27,2200.2,2241.55,2198.3,2236.0,676152.0
2018-02-28,2223.05,2266.95,2218.2,2237.25,992777.0
2018-03-01,2200.05,2239.75,2193.55,2231.5,430777.0
2018-03-05,2229.8,2239.9,2175.8,2180.8,598344.0
2018-03-06,2201.45,2223.8,2166.85,2176.45,415000.0
2018-03-07,2176.5,2204.3,2143.0,2149.6,492494.0
2018-03-08,2172.9,2182.0,2128.1,2143.4,476763.0
2018-03-09,2164.0,2182.8,2095.0,2129.9,470814.0
2018-03-12,2160.0,2163.7,2122.0,2148.4,530428.0
2018-03-13,2142.0,2194.15,2141.25,2181.5,519269.0
2018-03-14,2185.0,2196.0,2166.8,2181.45,266769.0
2018-03-15,2182.45,2218.4,2177.0,2182.75,335767.0
2018-03-16,2180.0,2209.0,2118.3,2142.15,594361.0
2018-03-19,2155.0,2170.0,2112.15,2119.85,292149.0
2018-03-20,2114.95,2162.9,2101.95,2157.15,387372.0
2018-03-21,2168.8,2179.85,2130.4,2141.7,369060.0
2018-03-22,2139.0,2150.75,2097.1,2108.3,410402.0
2018-03-23,2091.0,2101.9,2060.2,2072.3,474396.0
2018-03-26,2072.0,2109.75,2050.3,2104.0,500280.0
2018-03-27,2096.0,2119.0,2090.0,2102.45,324567.0
2018-03-28,2103.0,2113.6,2071.6,2080.55,665647.0
2018-04-02,2080.0,2138.0,2080.0,2132.1,245975.0
2018-04-03,2111.0,2149.85,2111.0,2124.9,279023.0
2018-04-04,2124.0,2125.25,2079.95,2091.4,353719.0
2018-04-05,2115.0,2135.6,2097.0,2111.1,375110.0
2018-04-06,2112.0,2133.6,2105.05,2124.8,264845.0
2018-04-09,2120.0,2135.4,2109.0,2121.25,223287.0
2018-04-10,2123.0,2135.0,2082.75,2112.1,515981.0
2018-04-11,2130.0,2133.05,2090.0,2100.7,306020.0
2018-04-12,2078.0,2078.0,2054.3,2060.5,679256.0
2018-04-13,2072.3,2096.0,2067.8,2089.95,441352.0
2018-04-16,2081.2,2110.0,2075.0,2102.45,289585.0
2018-04-17,2105.0,2117.15,2088.0,2105.55,293638.0
2018-04-18,2114.7,2117.25,2091.05,2101.65,227808.0
2018-04-19,2111.0,2140.0,2107.0,2136.3,322550.0
2018-04-20,2130.0,2145.95,2106.05,2121.9,267337.0
2018-04-23,2123.4,2142.0,2095.0,2135.55,545145.0
2018-04-24,2131.9,2180.0,2127.05,2150.15,886215.0
2018-04-25,2151.45,2155.95,2113.0,2118.0,288899.0
2018-04-26,2128.0,2147.2,2064.1,2076.85,1355549.0
2018-04-27,2098.0,2112.2,2082.0,2097.75,319344.0
2018-04-30,2110.8,2126.9,2098.05,2109.85,222664.0
2018-05-02,2116.4,2127.8,2102.05,2118.2,198229.0
2018-05-03,2122.2,2126.1,2087.65,2121.1,180076.0
2018-05-04,2130.0,2145.0,2097.9,2106.6,364533.0
2018-05-07,2110.0,2110.75,2055.0,2069.5,344097.0
2018-05-08,2090.0,2094.05,2065.0,2074.95,250444.0
2018-05-09,2075.85,2085.0,2058.5,2064.35,254351.0
2018-05-10,2055.0,2059.0,1982.0,1989.6,660318.0
2018-05-11,2003.5,2017.9,1960.0,1990.5,604488.0
2018-05-14,2012.0,2043.0,2012.0,2017.75,581715.0
2018-05-15,2017.75,2030.0,1978.2,2008.5,404721.0
2018-05-16,2006.0,2008.5,1985.0,1993.95,274437.0
2018-05-17,1995.8,1995.8,1950.1,1977.15,466175.0
2018-05-18,1982.8,1992.0,1967.35,1982.0,507296.0
2018-05-21,1991.0,1991.0,1887.0,1893.05,505736.0
2018-05-22,1902.5,2036.0,1890.0,2009.6,2019136.0
2018-05-23,1978.0,1993.9,1934.8,1954.35,734078.0
2018-05-24,1962.7,1985.2,1942.95,1972.95,458454.0
2018-05-25,1975.0,1995.8,1965.0,1967.85,435249.0
2018-05-28,1966.75,2012.05,1960.0,1994.55,508364.0
2018-05-29,2000.0,2014.55,1972.6,1980.7,490670.0
2018-05-30,1975.0,1975.0,1952.0,1961.8,335848.0
2018-05-31,1971.8,1971.8,1925.95,1936.6,1860178.0
2018-06-01,1940.0,1963.45,1932.35,1941.4,441861.0
2018-06-04,1978.0,2027.9,1965.0,1996.0,1400421.0
2018-06-05,1980.0,1987.55,1954.0,1963.4,365344.0
2018-06-06,1963.0,1977.9,1948.0,1960.45,415605.0
2018-06-07,1965.0,1976.95,1961.2,1964.95,152700.0
2018-06-08,1973.0,2072.6,1973.0,2062.9,1113559.0
2018-06-11,2062.05,2125.0,2051.65,2083.2,1612295.0
2018-06-12,2097.0,2195.0,2097.0,2190.65,2097114.0
2018-06-13,2190.0,2304.0,2185.0,2256.3,2580254.0
2018-06-14,2260.05,2299.65,2246.55,2269.4,1588963.0
2018-06-15,2303.0,2385.8,2296.25,2349.85,4456911.0
2018-06-18,2339.0,2411.0,2292.4,2385.85,2310151.0
2018-06-19,2403.2,2429.6,2376.55,2393.0,2106466.0
2018-06-20,2393.0,2409.9,2352.95,2367.75,1149681.0
2018-06-21,2389.0,2389.0,2306.5,2316.4,1115131.0
2018-06-22,2325.0,2347.5,2274.05,2336.25,1667277.0
2018-06-25,2305.0,2326.8,2281.0,2290.15,1142767.0
2018-06-26,2284.0,2285.0,2257.4,2267.15,628148.0
2018-06-27,2257.9,2306.8,2245.9,2293.8,1552070.0
2018-06-28,2289.0,2325.95,2272.2,2295.75,1228463.0
2018-06-29,2279.95,2284.0,2223.0,2235.05,898423.0
2018-07-02,2230.0,2260.55,2202.25,2240.35,774325.0
2018-07-03,2258.0,2284.0,2235.2,2273.75,756573.0
2018-07-04,2273.8,2338.0,2273.8,2317.25,1065535.0
2018-07-05,2329.95,2348.7,2287.75,2298.65,830939.0
2018-07-06,2300.0,2319.9,2255.85,2269.05,556218.0
2018-07-09,2282.0,2335.0,2281.95,2330.05,729897.0
2018-07-10,2345.6,2345.6,2303.0,2321.85,665940.0
2018-07-11,2301.0,2333.0,2275.0,2301.35,820067.0
2018-07-12,2326.7,2387.65,2326.65,2357.25,1312367.0
2018-07-13,2340.0,2366.4,2301.0,2319.85,466927.0
2018-07-16,2223.1,2223.1,2069.95,2093.95,3721516.0
2018-07-17,2060.0,2119.0,2057.05,2065.3,1422184.0
2018-07-18,2080.0,2096.55,2040.5,2065.65,1219549.0
2018-07-19,2077.8,2077.8,2025.0,2029.2,762721.0
2018-07-20,2026.0,2073.0,2020.0,2051.9,755783.0
2018-07-23,2073.0,2073.0,2032.5,2041.7,587029.0
2018-07-24,2043.0,2090.0,2043.0,2077.6,1289377.0
2018-07-25,2087.0,2097.5,2061.55,2088.2,538614.0
2018-07-26,2075.7,2191.0,2074.9,2132.75,1913049.0
2018-07-27,2135.0,2135.0,2067.4,2083.2,896318.0
2018-07-30,2080.05,2092.85,2058.3,2067.2,807995.0
2018-07-31,2075.0,2135.0,2070.6,2127.8,1464380.0
2018-08-01,2130.0,2182.0,2130.0,2175.7,912903.0
2018-08-02,2175.0,2237.95,2170.0,2227.85,1039641.0
2018-08-03,2236.0,2290.0,2230.0,2281.05,1013107.0
2018-08-06,2285.0,2325.0,2228.2,2234.4,835775.0
2018-08-07,2249.9,2281.45,2245.05,2258.8,499910.0
2018-08-08,2263.0,2280.0,2237.0,2245.5,345399.0
2018-08-09,2263.9,2263.9,2205.05,2237.7,390701.0
2018-08-10,2236.4,2256.9,2205.5,2214.3,323888.0
2018-08-13,2220.0,2249.0,2215.15,2241.6,267323.0
2018-08-14,2254.0,2291.0,2239.05,2278.45,482038.0
2018-08-16,2275.35,2361.45,2270.85,2353.45,895988.0
2018-08-17,2373.9,2411.3,2350.9,2364.15,889022.0
2018-08-20,2365.0,2396.95,2365.0,2380.75,361318.0
2018-08-21,2388.0,2427.9,2354.1,2410.95,638958.0
2018-08-23,2430.0,2520.0,2425.0,2463.6,1624568.0
2018-08-24,2475.0,2477.4,2425.6,2447.45,576704.0
2018-08-27,2453.0,2462.95,2426.5,2443.1,457122.0
2018-08-28,2450.0,2480.0,2407.05,2414.5,750408.0
2018-08-29,2420.0,2429.5,2377.5,2383.85,638133.0
2018-08-30,2385.0,2417.95,2375.05,2380.15,1078598.0
2018-08-31,2397.0,2499.0,2395.0,2492.0,1981320.0
2018-09-03,2510.0,2632.0,2495.0,2593.4,3039924.0
2018-09-04,2595.0,2615.0,2537.05,2543.1,1036459.0
2018-09-05,2549.3,2590.0,2518.5,2567.7,1127153.0
2018-09-06,2584.0,2620.0,2555.1,2566.95,1084494.0
2018-09-07,2575.0,2644.3,2545.6,2632.5,1306632.0
2018-09-10,2623.8,2659.8,2555.0,2563.9,1323873.0
2018-09-11,2578.45,2586.45,2507.1,2524.45,1136931.0
2018-09-12,2526.0,2574.45,2487.6,2529.15,1248825.0
2018-09-14,2555.9,2595.0,2550.05,2581.85,677333.0
2018-09-17,2581.0,2615.0,2547.9,2568.5,691773.0
2018-09-18,2579.9,2637.0,2570.0,2584.15,1111458.0
2018-09-19,2603.4,2636.0,2571.0,2607.1,869947.0
2018-09-21,2643.95,2670.8,2441.1,2556.25,1411007.0
2018-09-24,2577.8,2600.95,2529.3,2553.95,688659.0
2018-09-25,2570.6,2619.25,2550.25,2611.7,759251.0
2018-09-26,2617.7,2664.2,2591.0,2600.85,1206238.0
2018-09-27,2609.9,2620.35,2529.0,2541.0,1050352.0
2018-09-28,2559.0,2577.0,2484.55,2530.65,1069703.0
2018-10-01,2531.0,2540.7,2440.35,2508.6,762356.0
2018-10-03,2517.0,2549.0,2482.0,2489.55,705888.0
2018-10-04,2469.0,2493.95,2360.25,2372.45,804214.0
2018-10-05,2356.0,2429.1,2350.3,2394.55,736953.0
2018-10-08,2395.0,2407.75,2332.0,2340.1,603789.0
2018-10-09,2357.65,2477.0,2341.95,2454.15,1127674.0
2018-10-10,2465.0,2514.05,2456.0,2484.6,893571.0
2018-10-11,2412.05,2516.0,2408.0,2459.0,548027.0
2018-10-12,2460.0,2490.95,2432.45,2450.5,925386.0
2018-10-15,2461.1,2579.95,2443.4,2566.85,1123276.0
2018-10-16,2566.9,2590.0,2537.5,2573.6,600003.0
2018-10-17,2580.0,2599.0,2552.0,2565.0,492009.0
2018-10-19,2550.0,2582.9,2530.5,2552.35,436984.0
2018-10-22,2562.5,2582.65,2496.25,2519.4,556392.0
2018-10-23,2524.95,2546.25,2425.1,2473.75,823509.0
2018-10-24,2488.0,2497.0,2386.55,2434.3,725644.0
2018-10-25,2411.6,2444.95,2380.0,2390.5,1339300.0
2018-10-26,2391.4,2450.0,2368.05,2404.55,1125652.0
2018-10-29,2440.0,2559.0,2439.9,2532.95,1030783.0
2018-10-30,2530.7,2610.0,2515.25,2594.3,971039.0
2018-10-31,2438.95,2554.4,2423.05,2542.45,2272822.0
2018-11-01,2560.0,2574.45,2446.5,2461.6,1370566.0
2018-11-02,2465.5,2475.9,2403.55,2423.25,880708.0
2018-11-05,2440.0,2452.0,2391.0,2420.9,529589.0
2018-11-06,2418.7,2460.0,2412.0,2450.85,378830.0
2018-11-07,2460.0,2469.9,2442.0,2452.95,77956.0
2018-11-09,2465.0,2465.0,2389.0,2400.0,1002927.0
2018-11-12,2413.9,2437.85,2395.0,2415.55,487888.0
2018-11-13,2416.0,2451.0,2415.55,2438.05,469698.0
2018-11-14,2449.9,2470.0,2406.8,2449.25,430253.0
2018-11-15,2456.8,2497.95,2449.95,2461.8,498725.0
2018-11-16,2463.0,2496.8,2442.05,2477.05,425810.0
2018-11-19,2545.5,2545.6,2490.0,2528.6,947022.0
2018-11-20,2520.1,2520.1,2437.55,2443.15,541117.0
2018-11-21,2608.0,2655.0,2577.15,2601.8,4485824.0
2018-11-22,2580.0,2619.7,2575.6,2608.7,1009204.0
2018-11-26,2607.0,2637.9,2521.05,2558.6,1129634.0
2018-11-27,2575.0,2602.8,2542.0,2588.75,1047598.0
2018-11-28,2595.0,2595.35,2547.75,2572.3,644293.0
2018-11-29,2584.0,2666.7,2575.1,2655.3,1048293.0
2018-11-30,2661.0,2734.55,2657.05,2722.2,1491828.0
2018-12-03,2738.6,2742.6,2652.45,2667.9,983834.0
2018-12-04,2688.0,2718.85,2681.8,2704.05,915453.0
2018-12-05,2696.0,2713.95,2646.6,2671.65,447631.0
2018-12-06,2671.0,2681.0,2621.15,2641.2,515153.0
2018-12-07,2661.0,2714.3,2643.0,2692.55,1179675.0
2018-12-10,2623.1,2707.0,2623.1,2690.45,1005187.0
2018-12-11,2668.5,2749.95,2666.1,2716.15,840779.0
2018-12-12,2670.0,2711.55,2534.1,2586.35,3413128.0
2018-12-13,2625.0,2625.0,2567.2,2596.85,1037801.0
2018-12-14,2595.0,2609.6,2568.0,2591.7,586360.0
2018-12-17,2604.7,2635.0,2600.2,2613.15,592403.0
2018-12-18,2601.8,2645.0,2582.15,2639.3,739253.0
2018-12-19,2645.0,2651.0,2584.65,2613.75,841239.0
2018-12-20,2607.7,2633.95,2592.0,2628.45,493086.0
2018-12-21,2609.4,2616.3,2578.1,2608.05,747959.0
2018-12-24,2610.0,2623.1,2578.2,2599.8,504639.0
2018-12-26,2598.0,2628.0,2575.2,2622.3,753624.0
2018-12-27,2641.0,2645.0,2581.35,2587.45,587578.0
2018-12-28,2605.0,2633.0,2601.1,2621.9,597700.0
2018-12-31,2634.7,2663.8,2610.0,2616.5,1026529.0
2019-01-01,2618.1,2634.0,2600.0,2607.05,338757.0
2019-01-02,2606.0,2618.0,2575.05,2601.05,417551.0
2019-01-03,2605.0,2614.8,2564.0,2577.35,541891.0
2019-01-04,2580.0,2606.0,2562.0,2600.0,407397.0
2019-01-07,2613.85,2613.85,2537.3,2558.65,542415.0
2019-01-08,2561.0,2586.85,2551.0,2570.5,689498.0
2019-01-09,2580.9,2610.9,2580.9,2603.1,464336.0
2019-01-10,2598.1,2610.0,2583.15,2600.4,390414.0
2019-01-11,2610.8,2610.8,2580.0,2588.15,316787.0
2019-01-14,2585.35,2605.0,2555.0,2578.8,394478.0
2019-01-15,2585.0,2604.0,2581.35,2594.8,357577.0
2019-01-16,2580.0,2627.7,2575.3,2616.95,946148.0
2019-01-17,2620.0,2628.8,2600.0,2619.15,649802.0
2019-01-18,2605.0,2629.35,2594.5,2596.8,536273.0
2019-01-21,2605.0,2642.0,2581.8,2599.8,595064.0
2019-01-22,2599.1,2645.0,2589.95,2640.3,776066.0
2019-01-23,2639.85,2660.0,2630.0,2646.75,754526.0
2019-01-24,2642.05,2674.7,2642.05,2668.45,611565.0
2019-01-25,2670.5,2691.0,2645.5,2672.4,609282.0
2019-01-28,2671.9,2671.9,2597.05,2624.75,684994.0
2019-01-29,2616.0,2684.0,2603.0,2666.45,867696.0
2019-01-30,2655.05,2680.0,2637.45,2665.4,657014.0
2019-01-31,2665.0,2728.55,2651.0,2720.8,1231518.0
2019-02-01,2717.7,2819.0,2715.15,2791.25,1450995.0
2019-02-04,2807.9,2878.0,2715.25,2735.2,2149582.0
2019-02-05,2775.2,2859.85,2773.0,2821.45,1653331.0
2019-02-06,2816.0,2816.0,2761.0,2789.7,881795.0
2019-02-07,2791.0,2835.0,2791.0,2821.8,561804.0
2019-02-08,2818.0,2818.0,2751.65,2769.7,714193.0
2019-02-11,2660.1,2707.95,2559.35,2615.35,1895462.0
2019-02-12,2619.0,2676.45,2584.0,2652.5,1309324.0
2019-02-13,2665.0,2681.75,2632.0,2648.7,676457.0
2019-02-14,2648.7,2674.95,2616.0,2667.25,597409.0
2019-02-15,2660.0,2660.0,1872.95,2563.35,6756271.0
2019-02-18,2650.0,2689.65,2545.05,2565.55,2687581.0
2019-02-19,2583.95,2610.0,2505.1,2536.9,2269798.0
2019-02-20,2574.9,2584.0,2508.55,2525.15,1559722.0
2019-02-21,2550.0,2606.0,2519.85,2586.3,1310397.0
2019-02-22,2584.75,2650.0,2555.7,2639.5,1378159.0
2019-02-25,2640.25,2694.95,2622.8,2666.9,1275515.0
2019-02-26,2653.9,2659.9,2628.95,2647.8,1013114.0
2019-02-27,2664.5,2683.0,2630.05,2646.9,793098.0
2019-02-28,2669.0,2669.0,2615.25,2631.65,669759.0
2019-03-01,2638.0,2657.1,2580.05,2646.0,885795.0
2019-03-05,2635.0,2668.8,2604.6,2654.1,646711.0
2019-03-06,2660.6,2708.5,2656.65,2693.65,852395.0
2019-03-07,2690.0,2725.9,2668.9,2680.75,916759.0
2019-03-08,2668.0,2685.95,2606.5,2615.05,684806.0
2019-03-11,2628.0,2656.0,2611.05,2626.15,1113712.0
2019-03-12,2647.0,2676.0,2638.0,2666.85,544868.0
2019-03-13,2663.0,2710.0,2644.6,2655.85,704078.0
2019-03-14,2655.85,2670.9,2616.0,2647.9,483712.0
2019-03-15,2655.5,2693.75,2640.95,2658.9,1436054.0
2019-03-18,2658.4,2674.3,2643.15,2669.45,454563.0
2019-03-19,2670.0,2717.25,2669.45,2708.7,918056.0
2019-03-20,2709.0,2760.0,2709.0,2751.65,1151949.0
2019-03-22,2779.0,2779.0,2738.5,2751.3,685401.0
2019-03-25,2744.9,2798.0,2726.75,2780.95,1009863.0
2019-03-26,2791.0,2793.95,2762.5,2782.35,484102.0
2019-03-27,2781.05,2814.0,2744.1,2765.05,659032.0
2019-03-28,2774.7,2774.7,2708.0,2717.2,663559.0
2019-03-29,2739.7,2787.95,2733.2,2780.25,578347.0
2019-04-01,2798.95,2822.75,2782.0,2794.8,791811.0
2019-04-02,2804.0,2820.0,2780.0,2798.75,588391.0
2019-04-03,2808.0,2808.8,2758.45,2765.2,368516.0
2019-04-04,2772.75,2792.55,2753.5,2771.35,438496.0
2019-04-05,2775.8,2778.0,2742.5,2754.35,445093.0
2019-04-08,2760.0,2780.0,2745.5,2763.7,307007.0
2019-04-09,2764.0,2765.95,2736.9,2753.3,413081.0
2019-04-10,2752.15,2835.9,2746.1,2765.0,1077211.0
2019-04-11,2772.65,2815.0,2757.85,2811.75,637345.0
2019-04-12,2800.0,2821.0,2786.05,2807.05,606222.0
2019-04-15,2821.6,2829.8,2781.0,2792.8,556519.0
2019-04-16,2831.0,2840.0,2807.0,2825.1,771487.0
2019-04-18,2827.95,2827.95,2791.35,2799.1,433608.0
2019-04-22,2810.0,2819.95,2775.0,2795.7,347230.0
2019-04-23,2800.5,2832.65,2800.5,2822.15,475888.0
2019-04-24,2835.0,2875.0,2813.1,2859.4,748185.0
2019-04-25,2851.65,2940.0,2839.45,2924.9,1087724.0
2019-04-26,2934.0,2953.5,2875.55,2892.25,925723.0
2019-04-30,2903.95,2950.0,2895.3,2933.75,601275.0
2019-05-02,2925.0,2964.0,2905.0,2919.9,588092.0
2019-05-03,2910.1,2932.75,2890.7,2907.45,364533.0
2019-05-06,2896.95,2929.95,2888.0,2920.6,411016.0
2019-05-07,2936.0,2952.0,2925.25,2942.45,458140.0
2019-05-08,2943.0,2947.8,2882.6,2900.5,450398.0
2019-05-09,2882.25,2909.3,2838.6,2900.6,731120.0
2019-05-10,2908.0,2917.2,2866.35,2876.4,339092.0
2019-05-13,2850.05,2859.95,2777.65,2802.75,659200.0
2019-05-14,2785.8,2827.0,2760.05,2807.6,484950.0
2019-05-15,2811.0,2853.85,2792.0,2813.55,478805.0
2019-05-16,2813.15,2826.35,2760.2,2801.0,385300.0
2019-05-17,2791.0,2810.0,2667.45,2745.0,1160721.0
2019-05-20,2778.0,2779.0,2542.55,2589.4,2659265.0
2019-05-21,2594.0,2699.95,2594.0,2667.0,2008336.0
2019-05-22,2664.9,2679.9,2621.85,2657.75,765196.0
2019-05-23,2680.0,2699.9,2626.4,2637.3,546632.0
2019-05-24,2650.0,2673.95,2626.2,2663.9,471150.0
2019-05-27,2664.0,2669.0,2632.45,2658.0,340656.0
2019-05-28,2665.0,2684.0,2626.4,2651.95,1252297.0
2019-05-29,2650.0,2650.0,2592.45,2610.75,774498.0
2019-05-30,2613.0,2659.9,2593.35,2652.4,727619.0
2019-05-31,2659.5,2688.0,2626.4,2678.35,939491.0
2019-06-03,2679.8,2739.0,2652.4,2724.1,558848.0
2019-06-04,2750.0,2798.45,2400.0,2665.35,2438393.0
2019-06-06,2701.55,2709.9,2644.0,2657.3,608496.0
2019-06-07,2650.0,2656.15,2555.25,2580.7,782434.0
2019-06-10,2608.1,2637.8,2569.65,2629.25,622985.0
2019-06-11,2635.95,2635.95,2593.5,2605.85,521153.0
2019-06-12,2612.0,2628.8,2572.5,2589.7,528873.0
2019-06-13,2591.0,2602.6,2557.4,2588.25,368693.0
2019-06-14,2582.0,2582.0,2529.0,2565.15,689207.0
2019-06-17,2567.0,2580.45,2538.6,2554.15,526924.0
2019-06-18,2555.0,2600.0,2542.05,2591.25,665057.0
2019-06-19,2584.0,2590.85,2537.5,2550.85,845595.0
2019-06-20,2550.0,2577.25,2518.0,2564.8,568148.0
2019-06-21,2560.0,2575.0,2523.55,2551.55,579138.0
2019-06-24,2524.0,2532.0,2504.65,2513.4,452261.0
2019-06-25,2502.1,2552.45,2488.05,2536.05,437218.0
2019-06-26,2534.95,2587.45,2512.7,2578.95,501267.0
2019-06-27,2578.9,2578.9,2543.9,2565.6,465861.0
2019-06-28,2590.0,2615.0,2536.8,2550.45,859777.0
2019-07-01,2567.1,2675.0,2567.1,2654.85,1118522.0
2019-07-02,2657.0,2661.95,2615.6,2627.65,666682.0
2019-07-03,2636.95,2636.95,2580.0,2596.7,626598.0
